,EQUIPE A,SET 3,SET 4,SET 5,12,,EQUIPE B,SET 3,SET 4,SET 5,50,,EQUIPE B,SET 3,SET 4,SET 5,0,,,1. Bundesliga
10.01.26,,4,6,2,,14.1.26,,26,10,14,,,,0,0,0,,,,ALLEMAGNE:
A1,,,,,,A1,,,,,,,,,,,,,,Classement
,,,,,,,,,,,,,,,,,,,,19:00
Olympiakos,,,,,,Foinikas Syroy,,,,,,,,,,,,,,Giesen
,,,,,,,,,,,,,,,,,,,,Mitteldeutschland
Panionios,,,,,,OFI,,,,,,,,,,,,,,--
3,4,,,,,0,3,,,,,,0,,,,,,,19:00
1,,,,,,3,,,,,,,,,,,,,,Luneburg
D,,,,,,D,,,,,,,,,,,,,,Ludwigsburg
5.1.26,,,,,,11.1.26,,,,,,,,,,,,,,--
A1,,,,,,A1,,,,,,,,,,,,,,20:00
,,,,,,,,,,,,,,,,,,,,Freiburg
Flisvos,,,,,,Foinikas Syroy,,,,,,,,,,,,,,Karlsruhe
,,,,,,,,,,,,,,,,,,,,--
Panionios,,,,,,PAOK,,,,,,,0,,,,,,,
1,4,,,,,2,5,,,,,,,,,,,,,
3,,,,,,3,,,,,,,,,,,,,,
V,,,,,,D,,,,,,,,,,,,,,
20.12.25,,,,,,6.1.26,,,,,,,,,,,,,,
A1,,,,,,CC,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Panionios,,,,,,Chaumont,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,
Panathinaikos,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
2,5,,,,,3,3,,,,,,,,,,,,,
3,,,,,,0,,,,,,,,,,,,,,
D,,,,,,D,,,,,,,,,,,,,,
14.12.25,,,,,,21.12.25,,,,,,,,,,,,,,
A1,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Panionios,,,,,,AONS Milon,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
AO Kalamata,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
3,3,,,,,3,3,,,,,,,,,,,,,
0,,,,,,0,,,,,,,,,,,,,,
V,,,,,,D,,,,,,,,,,,,,,
29.11.25,,,,,,14.12.25,,,,,,,,,,,,,,
A1,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,
PAOK,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Panionios,,,,,,Kifisia,,,,,,,,,,,,,,
3,3,,,,,3,3,,,,,,,,,,,,,
0,,,,,,0,,,,,,,,,,,,,,
D,,,,,,V,,,,,,,,,,,,,,
21.11.25,,,,,,9.12.25,,,,,,,,,,,,,,
A1,,,,,,CC,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Panionios,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
OFI,,,,,,Chaumont,,,,,,,,,,,,,,
2,5,,,,,3,5,,,,,,,,,,,,,
3,,,,,,2,,,,,,,,,,,,,,
D,,,,,,V,,,,,,,,,,,,,,
14.11.25,,,,,,02.12.25,,,,,,,0,,,,,,,
A1,,,,,,CUP,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
AONS Milon,,,,,,Olympiakos,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Panionios,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
3,4,,,,,3,5,,,,,,,,,,,,,
1,,,,,,2,,,,,,,,,,,,,,
D,,,,,,D,,,,,,,0,,,,,,,
07.11.25,,,,,,29.11.25,,,,,,,,,,,,,,
A1,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Panionios,,,,,,AO Kalamata,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Kifisia,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
3,4,,,,,3,3,,,,,,,,,,,,,
1,,,,,,0,,,,,,,0,,,,,,,
V,,,,,,D,,,,,,,,,,,,,,
2.11.25,,,,,,22.11.25,,,,,,,,,,,,,,
A1,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Foinikas Syroy,,,,,,Olympiakos,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Panionios,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
3,4,,,,,3,3,,,,,,0,,,,,,,
1,,,,,,0,,,,,,,,,,,,,,
D,,,,,,D,,,,,,,,,,,,,,
26.10.25,,,,,,19.11.25,,,,,,,,,,,,,,
A1,,,,,,CC,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Panionios,,,,,,Nordenskov UIF,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Olympiakos,,,,,,Foinikas Syroy,,,,,,,0,,,,,,,
0,3,,,,,2,5,,,,,,,,,,,,,
3,,,,,,3,,,,,,,,,,,,,,
D,,,,,,V,,,,,,,,,,,,,,
19.10.25,,,,,,15.11.25,,,,,,,,,,,,,,
CUP,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Panionios,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,
Flisvos,,,,,,Flisvos,,,,,,,,,,,,,,
0,3,,,,,3,3,,,,,,,,,,,,,
3,,,,,,0,,,,,,,,,,,,,,
D,,,,,,V,,,,,,,,,,,,,,
19.02.25,,,,,,12.11.25,,,,,,,,,,,,,,
CUP,,,,,,CC,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Panionios,,,,,,Foinikas Syroy,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
